path,true_age,pred_age,error,dataset
Datasets/UTKFace/UTKFace\30_1_0_20170117174710486.jpg.chip.jpg,30.0,30.811869,0.81,utkface
Datasets/UTKFace/UTKFace\30_1_0_20170117181332132.jpg.chip.jpg,30.0,28.181427,-1.82,utkface
Datasets/UTKFace/UTKFace\30_1_0_20170117181422492.jpg.chip.jpg,30.0,23.810637,-6.19,utkface
Datasets/UTKFace/UTKFace\30_1_0_20170117181545532.jpg.chip.jpg,30.0,24.152115,-5.85,utkface
Datasets/UTKFace/UTKFace\30_1_0_20170117193827524.jpg.chip.jpg,30.0,26.496712,-3.5,utkface
Datasets/UTKFace/UTKFace\30_1_0_20170120133648501.jpg.chip.jpg,30.0,25.800156,-4.2,utkface
Datasets/UTKFace/UTKFace\30_1_1_20170112193112574.jpg.chip.jpg,30.0,26.755249,-3.24,utkface
Datasets/UTKFace/UTKFace\30_1_1_20170112215057720.jpg.chip.jpg,30.0,24.740524,-5.26,utkface
Datasets/UTKFace/UTKFace\30_1_1_20170112215103998.jpg.chip.jpg,30.0,38.85387,8.85,utkface
Datasets/UTKFace/UTKFace\30_1_1_20170113003552730.jpg.chip.jpg,30.0,22.296816,-7.7,utkface
Datasets/UTKFace/UTKFace\30_1_1_20170113012621729.jpg.chip.jpg,30.0,31.315178,1.32,utkface
Datasets/UTKFace/UTKFace\30_1_1_20170113012657328.jpg.chip.jpg,30.0,24.903257,-5.1,utkface
Datasets/UTKFace/UTKFace\30_1_1_20170113013050208.jpg.chip.jpg,30.0,30.706995,0.71,utkface
Datasets/UTKFace/UTKFace\30_1_1_20170113195544997.jpg.chip.jpg,30.0,23.555325,-6.44,utkface
Datasets/UTKFace/UTKFace\30_1_1_20170114024643760.jpg.chip.jpg,30.0,21.77783,-8.22,utkface
Datasets/UTKFace/UTKFace\30_1_1_20170114033246944.jpg.chip.jpg,30.0,31.486818,1.49,utkface
Datasets/UTKFace/UTKFace\30_1_1_20170116220801881.jpg.chip.jpg,30.0,34.82237,4.82,utkface
Datasets/UTKFace/UTKFace\30_1_2_20170104020413511.jpg.chip.jpg,30.0,23.74675,-6.25,utkface
Datasets/UTKFace/UTKFace\30_1_2_20170104020459348.jpg.chip.jpg,30.0,23.322128,-6.68,utkface
Datasets/UTKFace/UTKFace\30_1_2_20170104021318733.jpg.chip.jpg,30.0,23.330482,-6.67,utkface
Datasets/UTKFace/UTKFace\30_1_2_20170104192931704.jpg.chip.jpg,30.0,28.950607,-1.05,utkface
Datasets/UTKFace/UTKFace\30_1_2_20170105161432042.jpg.chip.jpg,30.0,26.341248,-3.66,utkface
Datasets/UTKFace/UTKFace\30_1_2_20170105162719051.jpg.chip.jpg,30.0,34.40105,4.4,utkface
Datasets/UTKFace/UTKFace\30_1_2_20170116161408096.jpg.chip.jpg,30.0,21.418945,-8.58,utkface
Datasets/UTKFace/UTKFace\30_1_2_20170116161420356.jpg.chip.jpg,30.0,25.638462,-4.36,utkface
Datasets/UTKFace/UTKFace\30_1_2_20170116162552501.jpg.chip.jpg,30.0,25.213287,-4.79,utkface
Datasets/UTKFace/UTKFace\30_1_2_20170116163322535.jpg.chip.jpg,30.0,25.82034,-4.18,utkface
Datasets/UTKFace/UTKFace\30_1_2_20170116180519798.jpg.chip.jpg,30.0,25.45287,-4.55,utkface
Datasets/UTKFace/UTKFace\30_1_2_20170116180713266.jpg.chip.jpg,30.0,25.538477,-4.46,utkface
Datasets/UTKFace/UTKFace\30_1_2_20170116184317110.jpg.chip.jpg,30.0,28.418095,-1.58,utkface
Datasets/UTKFace/UTKFace\30_1_2_20170116191239121.jpg.chip.jpg,30.0,26.584927,-3.42,utkface
Datasets/UTKFace/UTKFace\30_1_2_20170116191317558.jpg.chip.jpg,30.0,33.33334,3.33,utkface
Datasets/UTKFace/UTKFace\30_1_2_20170116191922002.jpg.chip.jpg,30.0,25.501202,-4.5,utkface
Datasets/UTKFace/UTKFace\30_1_2_20170116192047079.jpg.chip.jpg,30.0,26.301722,-3.7,utkface
Datasets/UTKFace/UTKFace\30_1_2_20170116192334382.jpg.chip.jpg,30.0,28.237951,-1.76,utkface
Datasets/UTKFace/UTKFace\30_1_2_20170119150857103.jpg.chip.jpg,30.0,25.365032,-4.63,utkface
Datasets/UTKFace/UTKFace\30_1_3_20170104222919855.jpg.chip.jpg,30.0,28.590643,-1.41,utkface
Datasets/UTKFace/UTKFace\30_1_3_20170104231521681.jpg.chip.jpg,30.0,26.093239,-3.91,utkface
Datasets/UTKFace/UTKFace\30_1_3_20170104231945705.jpg.chip.jpg,30.0,27.61605,-2.38,utkface
Datasets/UTKFace/UTKFace\30_1_3_20170104232539161.jpg.chip.jpg,30.0,25.012053,-4.99,utkface
Datasets/UTKFace/UTKFace\30_1_3_20170104232927250.jpg.chip.jpg,30.0,29.256588,-0.74,utkface
Datasets/UTKFace/UTKFace\30_1_3_20170104235219219.jpg.chip.jpg,30.0,26.747538,-3.25,utkface
Datasets/UTKFace/UTKFace\30_1_3_20170104235527578.jpg.chip.jpg,30.0,23.994772,-6.01,utkface
Datasets/UTKFace/UTKFace\30_1_3_20170109132828919.jpg.chip.jpg,30.0,28.014275,-1.99,utkface
Datasets/UTKFace/UTKFace\30_1_3_20170109134515826.jpg.chip.jpg,30.0,30.52382,0.52,utkface
Datasets/UTKFace/UTKFace\30_1_3_20170117142506618.jpg.chip.jpg,30.0,26.351131,-3.65,utkface
Datasets/UTKFace/UTKFace\30_1_3_20170117150440114.jpg.chip.jpg,30.0,25.32759,-4.67,utkface
Datasets/UTKFace/UTKFace\30_1_3_20170117153305045.jpg.chip.jpg,30.0,22.160639,-7.84,utkface
Datasets/UTKFace/UTKFace\30_1_3_20170117181355132.jpg.chip.jpg,30.0,26.612747,-3.39,utkface
Datasets/UTKFace/UTKFace\30_1_3_20170119143632686.jpg.chip.jpg,30.0,23.765957,-6.23,utkface
Datasets/UTKFace/UTKFace\30_1_3_20170119163739022.jpg.chip.jpg,30.0,21.681793,-8.32,utkface
Datasets/UTKFace/UTKFace\30_1_3_20170119195850724.jpg.chip.jpg,30.0,23.592625,-6.41,utkface
Datasets/UTKFace/UTKFace\30_1_3_20170119204032119.jpg.chip.jpg,30.0,30.07233,0.07,utkface
Datasets/UTKFace/UTKFace\30_1_3_20170119205427119.jpg.chip.jpg,30.0,25.757092,-4.24,utkface
Datasets/UTKFace/UTKFace\30_1_4_20170103213106156.jpg.chip.jpg,30.0,31.158524,1.16,utkface
Datasets/UTKFace/UTKFace\30_1_4_20170117202951902.jpg.chip.jpg,30.0,24.954668,-5.05,utkface
Datasets/UTKFace/UTKFace\30_1_4_20170117203559144.jpg.chip.jpg,30.0,25.515987,-4.48,utkface
Datasets/UTKFace/UTKFace\31_0_0_20170104011136432.jpg.chip.jpg,31.0,40.47394,9.47,utkface
Datasets/UTKFace/UTKFace\31_0_0_20170105164926876.jpg.chip.jpg,31.0,34.54913,3.55,utkface
Datasets/UTKFace/UTKFace\31_0_0_20170108230119324.jpg.chip.jpg,31.0,27.285044,-3.71,utkface
Datasets/UTKFace/UTKFace\31_0_0_20170109003033356.jpg.chip.jpg,31.0,34.395008,3.4,utkface
Datasets/UTKFace/UTKFace\31_0_0_20170113142314661.jpg.chip.jpg,31.0,27.757465,-3.24,utkface
Datasets/UTKFace/UTKFace\31_0_0_20170114031005703.jpg.chip.jpg,31.0,25.962067,-5.04,utkface
Datasets/UTKFace/UTKFace\31_0_0_20170114034207474.jpg.chip.jpg,31.0,27.593433,-3.41,utkface
Datasets/UTKFace/UTKFace\31_0_0_20170116003010656.jpg.chip.jpg,31.0,24.404589,-6.6,utkface
Datasets/UTKFace/UTKFace\31_0_0_20170116191348943.jpg.chip.jpg,31.0,54.42757,23.43,utkface
Datasets/UTKFace/UTKFace\31_0_0_20170117153916924.jpg.chip.jpg,31.0,25.32024,-5.68,utkface
Datasets/UTKFace/UTKFace\31_0_0_20170117181551404.jpg.chip.jpg,31.0,42.336052,11.34,utkface
Datasets/UTKFace/UTKFace\31_0_0_20170117181559819.jpg.chip.jpg,31.0,25.161362,-5.84,utkface
Datasets/UTKFace/UTKFace\31_0_0_20170117190223831.jpg.chip.jpg,31.0,26.732813,-4.27,utkface
Datasets/UTKFace/UTKFace\31_0_1_20170113134750410.jpg.chip.jpg,31.0,29.412498,-1.59,utkface
Datasets/UTKFace/UTKFace\31_0_1_20170113141853748.jpg.chip.jpg,31.0,32.02927,1.03,utkface
Datasets/UTKFace/UTKFace\31_0_1_20170113175708996.jpg.chip.jpg,31.0,32.643936,1.64,utkface
Datasets/UTKFace/UTKFace\31_0_1_20170113182315918.jpg.chip.jpg,31.0,50.752003,19.75,utkface
Datasets/UTKFace/UTKFace\31_0_1_20170116010634833.jpg.chip.jpg,31.0,24.454792,-6.55,utkface
Datasets/UTKFace/UTKFace\31_0_1_20170116024257506.jpg.chip.jpg,31.0,28.290836,-2.71,utkface
Datasets/UTKFace/UTKFace\31_0_1_20170116024715934.jpg.chip.jpg,31.0,39.221546,8.22,utkface
Datasets/UTKFace/UTKFace\31_0_1_20170116203929663.jpg.chip.jpg,31.0,33.129105,2.13,utkface
Datasets/UTKFace/UTKFace\31_0_1_20170117130014250.jpg.chip.jpg,31.0,35.619694,4.62,utkface
Datasets/UTKFace/UTKFace\31_0_1_20170117134930189.jpg.chip.jpg,31.0,25.742384,-5.26,utkface
Datasets/UTKFace/UTKFace\31_0_1_20170117135505116.jpg.chip.jpg,31.0,32.04379,1.04,utkface
Datasets/UTKFace/UTKFace\31_0_1_20170117135549723.jpg.chip.jpg,31.0,46.100708,15.1,utkface
Datasets/UTKFace/UTKFace\31_0_1_20170117162921198.jpg.chip.jpg,31.0,31.12639,0.13,utkface
Datasets/UTKFace/UTKFace\31_0_2_20161219192759515.jpg.chip.jpg,31.0,28.417358,-2.58,utkface
Datasets/UTKFace/UTKFace\31_0_2_20170109001137996.jpg.chip.jpg,31.0,26.204388,-4.8,utkface
Datasets/UTKFace/UTKFace\31_0_3_20170104232355440.jpg.chip.jpg,31.0,24.864557,-6.14,utkface
Datasets/UTKFace/UTKFace\31_0_3_20170119195935948.jpg.chip.jpg,31.0,28.428587,-2.57,utkface
Datasets/UTKFace/UTKFace\31_0_3_20170119195940339.jpg.chip.jpg,31.0,34.65143,3.65,utkface
Datasets/UTKFace/UTKFace\31_0_3_20170119195948571.jpg.chip.jpg,31.0,28.425756,-2.57,utkface
Datasets/UTKFace/UTKFace\31_0_3_20170119195949996.jpg.chip.jpg,31.0,24.516573,-6.48,utkface
Datasets/UTKFace/UTKFace\31_0_3_20170119195952148.jpg.chip.jpg,31.0,31.648151,0.65,utkface
Datasets/UTKFace/UTKFace\31_0_4_20170116193338756.jpg.chip.jpg,31.0,29.17321,-1.83,utkface
Datasets/UTKFace/UTKFace\31_0_4_20170116214318093.jpg.chip.jpg,31.0,31.369179,0.37,utkface
Datasets/UTKFace/UTKFace\31_1_0_20170103180729440.jpg.chip.jpg,31.0,28.69052,-2.31,utkface
Datasets/UTKFace/UTKFace\31_1_0_20170103183408770.jpg.chip.jpg,31.0,36.805363,5.81,utkface
Datasets/UTKFace/UTKFace\31_1_0_20170112233727598.jpg.chip.jpg,31.0,23.48364,-7.52,utkface
Datasets/UTKFace/UTKFace\31_1_0_20170117131145761.jpg.chip.jpg,31.0,19.350853,-11.65,utkface
Datasets/UTKFace/UTKFace\31_1_0_20170117133119014.jpg.chip.jpg,31.0,28.716507,-2.28,utkface
Datasets/UTKFace/UTKFace\31_1_0_20170117133422225.jpg.chip.jpg,31.0,28.44173,-2.56,utkface
Datasets/UTKFace/UTKFace\31_1_0_20170117133437320.jpg.chip.jpg,31.0,25.829868,-5.17,utkface
Datasets/UTKFace/UTKFace\31_1_0_20170119150929511.jpg.chip.jpg,31.0,23.660868,-7.34,utkface
Datasets/UTKFace/UTKFace\31_1_0_20170119200057620.jpg.chip.jpg,31.0,34.885517,3.89,utkface
Datasets/UTKFace/UTKFace\31_1_1_20170104165300328.jpg.chip.jpg,31.0,34.318943,3.32,utkface
Datasets/UTKFace/UTKFace\31_1_1_20170112210802028.jpg.chip.jpg,31.0,29.44846,-1.55,utkface
Datasets/UTKFace/UTKFace\31_1_1_20170112235015193.jpg.chip.jpg,31.0,28.774757,-2.23,utkface
Datasets/UTKFace/UTKFace\31_1_1_20170112235234538.jpg.chip.jpg,31.0,34.026783,3.03,utkface
Datasets/UTKFace/UTKFace\31_1_1_20170113012712161.jpg.chip.jpg,31.0,23.313658,-7.69,utkface
Datasets/UTKFace/UTKFace\31_1_1_20170116003404772.jpg.chip.jpg,31.0,28.676174,-2.32,utkface
Datasets/UTKFace/UTKFace\31_1_1_20170116014139015.jpg.chip.jpg,31.0,42.398907,11.4,utkface
Datasets/UTKFace/UTKFace\31_1_1_20170116023946391.jpg.chip.jpg,31.0,22.009953,-8.99,utkface
Datasets/UTKFace/UTKFace\31_1_1_20170116170826913.jpg.chip.jpg,31.0,31.062157,0.06,utkface
Datasets/UTKFace/UTKFace\31_1_1_20170116170844389.jpg.chip.jpg,31.0,25.031763,-5.97,utkface
Datasets/UTKFace/UTKFace\31_1_1_20170116173814201.jpg.chip.jpg,31.0,30.75353,-0.25,utkface
Datasets/UTKFace/UTKFace\31_1_1_20170116222821659.jpg.chip.jpg,31.0,28.744295,-2.26,utkface
Datasets/UTKFace/UTKFace\31_1_1_20170116222848038.jpg.chip.jpg,31.0,29.071085,-1.93,utkface
Datasets/UTKFace/UTKFace\31_1_1_20170116222926118.jpg.chip.jpg,31.0,31.079224,0.08,utkface
Datasets/UTKFace/UTKFace\31_1_1_20170116223000226.jpg.chip.jpg,31.0,35.712376,4.71,utkface
Datasets/UTKFace/UTKFace\31_1_1_20170116231912509.jpg.chip.jpg,31.0,27.347778,-3.65,utkface
Datasets/UTKFace/UTKFace\31_1_1_20170116234434494.jpg.chip.jpg,31.0,27.5466,-3.45,utkface
Datasets/UTKFace/UTKFace\31_1_1_20170117133156180.jpg.chip.jpg,31.0,31.333534,0.33,utkface
Datasets/UTKFace/UTKFace\31_1_2_20161219203219180.jpg.chip.jpg,31.0,16.69101,-14.31,utkface
Datasets/UTKFace/UTKFace\31_1_2_20170109003538257.jpg.chip.jpg,31.0,24.289839,-6.71,utkface
Datasets/UTKFace/UTKFace\31_1_2_20170116191359803.jpg.chip.jpg,31.0,23.0322,-7.97,utkface
Datasets/UTKFace/UTKFace\31_1_3_20170104222647935.jpg.chip.jpg,31.0,23.451633,-7.55,utkface
Datasets/UTKFace/UTKFace\31_1_3_20170104223106921.jpg.chip.jpg,31.0,28.018536,-2.98,utkface
Datasets/UTKFace/UTKFace\31_1_3_20170104223314431.jpg.chip.jpg,31.0,24.382826,-6.62,utkface
Datasets/UTKFace/UTKFace\31_1_3_20170104223321247.jpg.chip.jpg,31.0,23.604326,-7.4,utkface
Datasets/UTKFace/UTKFace\31_1_3_20170117164736883.jpg.chip.jpg,31.0,21.805252,-9.19,utkface
Datasets/UTKFace/UTKFace\31_1_3_20170119200200605.jpg.chip.jpg,31.0,31.829828,0.83,utkface
Datasets/UTKFace/UTKFace\31_1_3_20170119200201348.jpg.chip.jpg,31.0,26.613903,-4.39,utkface
Datasets/UTKFace/UTKFace\31_1_4_20170103230221721.jpg.chip.jpg,31.0,25.242733,-5.76,utkface
Datasets/UTKFace/UTKFace\32_0_0_20170105171757165.jpg.chip.jpg,32.0,28.30498,-3.7,utkface
Datasets/UTKFace/UTKFace\32_0_0_20170111181750357.jpg.chip.jpg,32.0,22.38617,-9.61,utkface
Datasets/UTKFace/UTKFace\32_0_0_20170113142132251.jpg.chip.jpg,32.0,23.90398,-8.1,utkface
Datasets/UTKFace/UTKFace\32_0_0_20170116192811043.jpg.chip.jpg,32.0,26.93442,-5.07,utkface
Datasets/UTKFace/UTKFace\32_0_0_20170116213549300.jpg.chip.jpg,32.0,30.445782,-1.55,utkface
Datasets/UTKFace/UTKFace\32_0_0_20170116221056300.jpg.chip.jpg,32.0,40.59553,8.6,utkface
Datasets/UTKFace/UTKFace\32_0_0_20170117091009872.jpg.chip.jpg,32.0,33.000217,1.0,utkface
Datasets/UTKFace/UTKFace\32_0_0_20170117121829950.jpg.chip.jpg,32.0,34.203526,2.2,utkface
Datasets/UTKFace/UTKFace\32_0_0_20170117122038021.jpg.chip.jpg,32.0,29.832718,-2.17,utkface
Datasets/UTKFace/UTKFace\32_0_0_20170117123730435.jpg.chip.jpg,32.0,32.611874,0.61,utkface
Datasets/UTKFace/UTKFace\32_0_0_20170117130645242.jpg.chip.jpg,32.0,32.16361,0.16,utkface
Datasets/UTKFace/UTKFace\32_0_0_20170117133445162.jpg.chip.jpg,32.0,38.213833,6.21,utkface
Datasets/UTKFace/UTKFace\32_0_0_20170117133449025.jpg.chip.jpg,32.0,31.858261,-0.14,utkface
Datasets/UTKFace/UTKFace\32_0_0_20170117140140183.jpg.chip.jpg,32.0,31.781511,-0.22,utkface
Datasets/UTKFace/UTKFace\32_0_0_20170117173203012.jpg.chip.jpg,32.0,25.97,-6.03,utkface
Datasets/UTKFace/UTKFace\32_0_0_20170117175908028.jpg.chip.jpg,32.0,37.552,5.55,utkface
Datasets/UTKFace/UTKFace\32_0_0_20170117182234772.jpg.chip.jpg,32.0,32.830235,0.83,utkface
Datasets/UTKFace/UTKFace\32_0_0_20170117182301037.jpg.chip.jpg,32.0,35.151688,3.15,utkface
Datasets/UTKFace/UTKFace\32_0_0_20170117182402092.jpg.chip.jpg,32.0,38.375862,6.38,utkface
Datasets/UTKFace/UTKFace\32_0_0_20170119200343782.jpg.chip.jpg,32.0,30.263847,-1.74,utkface
Datasets/UTKFace/UTKFace\32_0_1_20170113134657712.jpg.chip.jpg,32.0,26.808287,-5.19,utkface
Datasets/UTKFace/UTKFace\32_0_1_20170113135328377.jpg.chip.jpg,32.0,28.631884,-3.37,utkface
Datasets/UTKFace/UTKFace\32_0_1_20170113141038018.jpg.chip.jpg,32.0,28.304531,-3.7,utkface
Datasets/UTKFace/UTKFace\32_0_1_20170113141930308.jpg.chip.jpg,32.0,30.703163,-1.3,utkface
Datasets/UTKFace/UTKFace\32_0_1_20170113142304517.jpg.chip.jpg,32.0,29.715384,-2.28,utkface
Datasets/UTKFace/UTKFace\32_0_1_20170113145227206.jpg.chip.jpg,32.0,26.366318,-5.63,utkface
Datasets/UTKFace/UTKFace\32_0_1_20170113151013735.jpg.chip.jpg,32.0,24.218592,-7.78,utkface
Datasets/UTKFace/UTKFace\32_0_1_20170113151436071.jpg.chip.jpg,32.0,25.36062,-6.64,utkface
Datasets/UTKFace/UTKFace\32_0_1_20170113152011361.jpg.chip.jpg,32.0,27.635303,-4.36,utkface
Datasets/UTKFace/UTKFace\32_0_1_20170113152015975.jpg.chip.jpg,32.0,29.558777,-2.44,utkface
Datasets/UTKFace/UTKFace\32_0_1_20170113155005881.jpg.chip.jpg,32.0,32.502274,0.5,utkface
Datasets/UTKFace/UTKFace\32_0_1_20170113172916939.jpg.chip.jpg,32.0,27.189568,-4.81,utkface
Datasets/UTKFace/UTKFace\32_0_1_20170113173419142.jpg.chip.jpg,32.0,27.222847,-4.78,utkface
Datasets/UTKFace/UTKFace\32_0_1_20170113195640844.jpg.chip.jpg,32.0,28.845974,-3.15,utkface
Datasets/UTKFace/UTKFace\32_0_1_20170116003725128.jpg.chip.jpg,32.0,29.307491,-2.69,utkface
Datasets/UTKFace/UTKFace\32_0_1_20170117021627922.jpg.chip.jpg,32.0,33.0553,1.06,utkface
Datasets/UTKFace/UTKFace\32_0_1_20170117135749048.jpg.chip.jpg,32.0,46.05013,14.05,utkface
Datasets/UTKFace/UTKFace\32_0_1_20170117182406861.jpg.chip.jpg,32.0,31.941608,-0.06,utkface
Datasets/UTKFace/UTKFace\32_0_1_20170120220852396.jpg.chip.jpg,32.0,30.286911,-1.71,utkface
Datasets/UTKFace/UTKFace\32_0_2_20170116165412041.jpg.chip.jpg,32.0,25.884813,-6.12,utkface
Datasets/UTKFace/UTKFace\32_0_2_20170116182306316.jpg.chip.jpg,32.0,32.784203,0.78,utkface
Datasets/UTKFace/UTKFace\32_0_2_20170116184944206.jpg.chip.jpg,32.0,30.579649,-1.42,utkface
Datasets/UTKFace/UTKFace\32_0_2_20170116191438103.jpg.chip.jpg,32.0,24.778404,-7.22,utkface
Datasets/UTKFace/UTKFace\32_0_2_20170116191444550.jpg.chip.jpg,32.0,43.37826,11.38,utkface
Datasets/UTKFace/UTKFace\32_0_2_20170116193536503.jpg.chip.jpg,32.0,28.692825,-3.31,utkface
Datasets/UTKFace/UTKFace\32_0_2_20170116221122729.jpg.chip.jpg,32.0,32.64135,0.64,utkface
Datasets/UTKFace/UTKFace\32_0_2_20170117133724452.jpg.chip.jpg,32.0,31.231998,-0.77,utkface
Datasets/UTKFace/UTKFace\32_0_3_20170113182522174.jpg.chip.jpg,32.0,25.195446,-6.8,utkface
Datasets/UTKFace/UTKFace\32_0_3_20170113190504936.jpg.chip.jpg,32.0,27.603615,-4.4,utkface
Datasets/UTKFace/UTKFace\32_0_3_20170117182131397.jpg.chip.jpg,32.0,20.439024,-11.56,utkface
Datasets/UTKFace/UTKFace\32_0_3_20170119200235517.jpg.chip.jpg,32.0,24.448742,-7.55,utkface
Datasets/UTKFace/UTKFace\32_0_3_20170119200338100.jpg.chip.jpg,32.0,33.843494,1.84,utkface
Datasets/UTKFace/UTKFace\32_0_3_20170119200339548.jpg.chip.jpg,32.0,37.700546,5.7,utkface
Datasets/UTKFace/UTKFace\32_0_3_20170119200340188.jpg.chip.jpg,32.0,34.38396,2.38,utkface
Datasets/UTKFace/UTKFace\32_0_3_20170119200348476.jpg.chip.jpg,32.0,43.591076,11.59,utkface
Datasets/UTKFace/UTKFace\32_0_3_20170119200350788.jpg.chip.jpg,32.0,38.887127,6.89,utkface
Datasets/UTKFace/UTKFace\32_0_3_20170120221502100.jpg.chip.jpg,32.0,31.977884,-0.02,utkface
Datasets/UTKFace/UTKFace\32_0_4_20170104170633305.jpg.chip.jpg,32.0,29.145195,-2.85,utkface
Datasets/UTKFace/UTKFace\32_0_4_20170104172421138.jpg.chip.jpg,32.0,35.493473,3.49,utkface
Datasets/UTKFace/UTKFace\32_0_4_20170105163336092.jpg.chip.jpg,32.0,31.000132,-1.0,utkface
Datasets/UTKFace/UTKFace\32_0_4_20170105175534654.jpg.chip.jpg,32.0,33.211452,1.21,utkface
Datasets/UTKFace/UTKFace\32_0_4_20170117021536804.jpg.chip.jpg,32.0,30.84685,-1.15,utkface
Datasets/UTKFace/UTKFace\32_1_0_20170103162938008.jpg.chip.jpg,32.0,35.51769,3.52,utkface
Datasets/UTKFace/UTKFace\32_1_0_20170103181503793.jpg.chip.jpg,32.0,43.818836,11.82,utkface
Datasets/UTKFace/UTKFace\32_1_0_20170103182408417.jpg.chip.jpg,32.0,33.63904,1.64,utkface
Datasets/UTKFace/UTKFace\32_1_0_20170103182602906.jpg.chip.jpg,32.0,32.92962,0.93,utkface
Datasets/UTKFace/UTKFace\32_1_0_20170104165842857.jpg.chip.jpg,32.0,31.005785,-0.99,utkface
Datasets/UTKFace/UTKFace\32_1_0_20170104234919354.jpg.chip.jpg,32.0,26.359821,-5.64,utkface
Datasets/UTKFace/UTKFace\32_1_0_20170105002717213.jpg.chip.jpg,32.0,25.722565,-6.28,utkface
Datasets/UTKFace/UTKFace\32_1_0_20170105162332267.jpg.chip.jpg,32.0,35.99193,3.99,utkface
Datasets/UTKFace/UTKFace\32_1_0_20170108224936101.jpg.chip.jpg,32.0,24.24168,-7.76,utkface
Datasets/UTKFace/UTKFace\32_1_0_20170109133037167.jpg.chip.jpg,32.0,34.872005,2.87,utkface
Datasets/UTKFace/UTKFace\32_1_0_20170111182452820.jpg.chip.jpg,32.0,27.447803,-4.55,utkface
Datasets/UTKFace/UTKFace\32_1_0_20170112211450500.jpg.chip.jpg,32.0,31.642836,-0.36,utkface
Datasets/UTKFace/UTKFace\32_1_0_20170116002157320.jpg.chip.jpg,32.0,27.713718,-4.29,utkface
Datasets/UTKFace/UTKFace\32_1_0_20170116191618394.jpg.chip.jpg,32.0,25.420755,-6.58,utkface
Datasets/UTKFace/UTKFace\32_1_0_20170116205329227.jpg.chip.jpg,32.0,29.87706,-2.12,utkface
Datasets/UTKFace/UTKFace\32_1_0_20170116220856474.jpg.chip.jpg,32.0,32.77674,0.78,utkface
Datasets/UTKFace/UTKFace\32_1_0_20170116220919526.jpg.chip.jpg,32.0,26.276306,-5.72,utkface
Datasets/UTKFace/UTKFace\32_1_0_20170116222131069.jpg.chip.jpg,32.0,39.468594,7.47,utkface
Datasets/UTKFace/UTKFace\32_1_0_20170116222912224.jpg.chip.jpg,32.0,25.465187,-6.53,utkface
Datasets/UTKFace/UTKFace\32_1_0_20170117092300323.jpg.chip.jpg,32.0,30.709011,-1.29,utkface
Datasets/UTKFace/UTKFace\32_1_0_20170117134809503.jpg.chip.jpg,32.0,29.64007,-2.36,utkface
Datasets/UTKFace/UTKFace\32_1_0_20170117134816396.jpg.chip.jpg,32.0,39.08444,7.08,utkface
Datasets/UTKFace/UTKFace\32_1_0_20170117160432855.jpg.chip.jpg,32.0,27.018604,-4.98,utkface
Datasets/UTKFace/UTKFace\32_1_0_20170117170534474.jpg.chip.jpg,32.0,25.21728,-6.78,utkface
Datasets/UTKFace/UTKFace\32_1_0_20170117170718385.jpg.chip.jpg,32.0,28.151276,-3.85,utkface
Datasets/UTKFace/UTKFace\32_1_0_20170117180018829.jpg.chip.jpg,32.0,26.510916,-5.49,utkface
Datasets/UTKFace/UTKFace\32_1_0_20170117182452621.jpg.chip.jpg,32.0,29.814756,-2.19,utkface
Datasets/UTKFace/UTKFace\32_1_0_20170117203136983.jpg.chip.jpg,32.0,42.630215,10.63,utkface
Datasets/UTKFace/UTKFace\32_1_1_20170103162943271.jpg.chip.jpg,32.0,39.8688,7.87,utkface
Datasets/UTKFace/UTKFace\32_1_1_20170112210316260.jpg.chip.jpg,32.0,28.246147,-3.75,utkface
Datasets/UTKFace/UTKFace\32_1_1_20170112212952111.jpg.chip.jpg,32.0,25.925705,-6.07,utkface
Datasets/UTKFace/UTKFace\32_1_1_20170112213704768.jpg.chip.jpg,32.0,27.871653,-4.13,utkface
Datasets/UTKFace/UTKFace\32_1_1_20170112220401025.jpg.chip.jpg,32.0,27.029133,-4.97,utkface
Datasets/UTKFace/UTKFace\32_1_1_20170112220414584.jpg.chip.jpg,32.0,33.23257,1.23,utkface
Datasets/UTKFace/UTKFace\32_1_1_20170112224100250.jpg.chip.jpg,32.0,33.79485,1.79,utkface
Datasets/UTKFace/UTKFace\32_1_1_20170112224739469.jpg.chip.jpg,32.0,34.23847,2.24,utkface
Datasets/UTKFace/UTKFace\32_1_1_20170112234515247.jpg.chip.jpg,32.0,39.764103,7.76,utkface
Datasets/UTKFace/UTKFace\32_1_1_20170112235029546.jpg.chip.jpg,32.0,30.653145,-1.35,utkface
Datasets/UTKFace/UTKFace\32_1_1_20170113000438328.jpg.chip.jpg,32.0,30.751938,-1.25,utkface
Datasets/UTKFace/UTKFace\32_1_1_20170113000450474.jpg.chip.jpg,32.0,25.106892,-6.89,utkface
Datasets/UTKFace/UTKFace\32_1_1_20170113001559035.jpg.chip.jpg,32.0,23.296484,-8.7,utkface
Datasets/UTKFace/UTKFace\32_1_1_20170113012612272.jpg.chip.jpg,32.0,34.272053,2.27,utkface
Datasets/UTKFace/UTKFace\32_1_1_20170114024610489.jpg.chip.jpg,32.0,27.641386,-4.36,utkface
Datasets/UTKFace/UTKFace\32_1_1_20170114024717988.jpg.chip.jpg,32.0,24.408228,-7.59,utkface
Datasets/UTKFace/UTKFace\32_1_1_20170114030220034.jpg.chip.jpg,32.0,23.861279,-8.14,utkface
